function	sequence	s1	s2	s3
EC:2.4.1.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.4.1.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.1.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.4.1.-	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:2.4.1.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.4.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.129	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.18	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.4.1.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.182	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.182	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.182	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.187	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.187	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.1.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.21	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.21	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.1.21	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.21	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.211	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.227	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.227	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.227	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.1.227	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.227	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.25	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.281	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.319	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.319	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.319	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.320	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.320	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.320	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.337	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.1.337	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.1.83	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.4.1.83	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.4.1.83	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.10	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.4.2.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.10	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.2.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.14	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.4.2.14	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.4.2.14	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.4.2.14	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.4.2.17	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.17	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.2.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.21	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.22	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.22	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.29	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.29	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.2.29	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.29	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.7	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.2.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.8	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.8	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.2.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.2.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.2.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.2.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.2.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.2.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.99.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.99.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.99.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.99.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.99.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.99.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.99.14	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.99.14	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.99.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.99.15	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.4.99.15	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.4.99.15	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.4.99.17	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.4.99.17	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.4.99.17	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.4.99.17	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.4.99.17	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.5.1.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.105	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.105	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.15	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.15	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.15	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.16	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.17	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.26	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.5.1.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.29	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.29	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.29	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.29	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.5.1.3	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.5.1.3	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.5.1.3	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.5.1.30	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.31	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.31	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.31	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.31	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.47	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.5.1.47	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.47	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.47	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.5.1.49	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.5.1.49	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.49	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.49	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.49	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.5.1.54	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.5.1.55	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.55	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.55	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.61	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.7	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.72	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.72	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.72	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.72	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.74	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.74	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.74	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.75	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.5.1.75	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.5.1.75	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.5.1.75	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.5.1.75	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.5.1.78	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.78	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.78	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.5.1.90	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.5.1.90	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.5.1.90	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.6.1.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.6.1.1	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.6.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.6.1.1	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.6.1.1	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.6.1.11	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.6.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.1.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.6.1.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.1.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.1.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.17	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.6.1.42	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.6.1.42	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.1.42	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.1.42	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.52	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.6.1.52	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.1.52	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.1.52	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.62	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.6.1.62	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.6.1.62	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.83	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.6.1.83	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.1.83	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.1.83	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.85	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.1.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.6.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.1.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.6.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.6.99.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.6.99.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.6.99.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.-	02905cfb87861c837dde629596d9272b	0.0	20.0	0.0
EC:2.7.1.107	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.11	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.7.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.11	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.11	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.1.130	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.130	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.130	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.144	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.1.146	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.147	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.148	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.148	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.148	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.148	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.15	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.7.1.156	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.156	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.168	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.17	02905cfb87861c837dde629596d9272b	0.0	30.0	0.0
EC:2.7.1.17	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.1.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.2	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.1.21	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.21	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.21	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.23	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.23	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.1.23	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.23	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.24	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.24	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.24	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.24	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.26	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.26	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.26	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.26	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.29	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:2.7.1.30	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:2.7.1.30	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.30	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.31	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.31	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.33	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.33	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.33	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.33	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.35	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.4	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:2.7.1.4	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.7.1.4	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.1.4	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.1.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.40	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.40	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.40	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.1.40	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.40	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.45	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:2.7.1.45	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:2.7.1.45	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:2.7.1.48	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:2.7.1.48	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:2.7.1.48	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:2.7.1.48	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:2.7.1.48	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:2.7.1.49	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
