function	sequence	s1	s2	s3
K02907	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02909	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02909	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02909	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02909	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02909	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02911	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02911	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02911	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02911	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02911	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02913	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02913	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02913	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02913	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02914	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02914	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02914	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02914	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02916	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02916	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02916	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02916	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02919	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02919	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02919	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02926	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02926	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02926	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02926	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02926	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02931	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02931	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02931	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02931	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02931	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02933	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02933	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02933	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02933	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02935	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02935	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02935	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02935	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02935	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02939	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02939	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02939	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02939	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02939	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02945	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02945	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02945	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02945	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02946	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02946	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02946	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02946	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02946	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02948	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02948	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02948	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02948	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02948	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02950	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02950	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02950	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02950	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02950	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02952	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02952	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02952	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02952	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02954	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02954	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02954	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02954	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02954	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02956	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02956	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02956	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02956	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02956	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02959	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02959	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02959	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02959	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02959	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02961	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02961	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02961	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02961	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02961	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02963	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02963	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02963	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02963	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02965	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02965	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02965	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02965	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02965	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02967	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02967	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02967	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02967	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02967	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02968	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02968	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02968	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02968	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02970	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02970	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02970	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02970	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02970	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02982	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02982	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02982	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02982	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02982	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02986	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02986	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02986	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02986	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02986	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02988	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02988	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02988	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02988	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02988	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02990	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02990	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02990	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02990	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02992	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02992	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02992	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02992	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02992	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02994	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02994	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02994	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02994	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02996	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02996	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02996	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02996	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03040	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03040	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03040	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03040	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03040	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03043	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03043	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03043	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03043	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03043	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03046	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03046	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03046	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03046	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03046	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03060	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03070	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03070	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03070	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03070	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03070	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03073	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03073	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03073	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03075	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03075	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03075	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03075	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03075	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03076	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03076	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03076	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03076	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03079	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03086	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03086	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03086	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03086	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03088	02905cfb87861c837dde629596d9272b	0.0	20.0	0.0
K03088	03562a221b15ef37470e4567e112f35f	325.0	3.25	32.5
K03088	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03088	03cb13abd3f1c5444360e489460bdfb0	16.25	26.0	26.0
K03088	05f9281835817fddd06162cd69497a2d	72.0	1440.0	36.0
K03091	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K03091	03af6a6644bc358ee6716cbb44a5a479	0.0	960.0	180.0
K03092	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03092	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03092	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03100	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03100	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03100	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03100	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03100	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03101	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03101	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03101	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03101	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03101	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03106	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03106	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03106	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03106	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03106	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03110	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03110	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03110	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03110	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03110	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03111	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03111	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03111	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03111	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03113	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03113	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03113	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03116	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03116	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03116	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03118	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03118	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03118	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03147	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03147	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03147	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03148	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03149	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03149	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03149	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03149	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03150	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03150	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03150	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03150	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03151	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03151	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03152	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03152	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03152	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03152	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03154	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03154	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03154	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03168	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03168	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03168	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03168	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03168	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03169	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03169	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03169	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03169	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03177	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03177	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03177	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03177	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03183	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03183	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03183	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03205	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03210	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03210	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03210	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03210	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03210	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03215	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03215	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03215	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03215	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03215	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03216	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03216	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03217	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03217	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03217	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03217	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03218	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03218	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03218	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03218	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03218	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03269	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03269	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03269	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03270	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03270	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03270	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03271	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03281	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03281	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03281	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03282	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03282	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03282	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03284	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03284	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03284	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03284	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03289	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03289	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03292	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03294	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03296	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03296	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K03296	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K03296	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K03303	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03303	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03305	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03305	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03305	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03306	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03306	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03307	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03307	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03308	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K03308	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03308	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03310	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03311	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03313	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03313	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03313	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03315	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03320	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03320	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03320	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03320	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03321	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03321	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03321	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03322	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03324	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K03324	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03324	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03324	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03324	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03325	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03327	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03327	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03327	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03340	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03340	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03340	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03340	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03340	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03385	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03386	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03386	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03386	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03388	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03389	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03390	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03394	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03394	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03402	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03402	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03402	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03402	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03402	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03406	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03406	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03407	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03408	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03410	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03411	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03412	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03413	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03413	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
K03415	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03424	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K03424	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K03424	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03424	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K03424	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K03426	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03427	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K03427	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K03427	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K03427	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K03431	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03436	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K03437	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K03437	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
